n_samples,elapsed_s,rss_mib
100000,6600.392117,4521.090
100000,6600.642372,4530.340
100000,6600.892640,4533.715
100000,6601.142893,4542.840
100000,6601.393148,4546.215
100000,6601.643404,4555.465
100000,6601.893671,4558.840
100000,6602.143928,4568.090
100000,6602.394183,4573.340
100000,6602.644442,4580.590
100000,6602.894693,4589.840
100000,6603.144949,4593.215
100000,6603.395206,4602.465
100000,6603.645463,4605.715
100000,6603.895714,4614.965
100000,6604.145967,4618.340
100000,6604.396219,4627.590
100000,6604.646475,4636.840
100000,6604.896727,4640.090
100000,6605.146982,4649.340
100000,6605.397235,4652.715
100000,6605.647494,4661.965
100000,6605.897743,4665.215
100000,6606.148001,4674.465
100000,6606.398260,4682.340
100000,6606.648537,4687.090
100000,6606.898792,4696.215
100000,6607.149048,4699.590
100000,6607.399307,4708.840
100000,6607.649593,4712.090
100000,6607.899843,4721.340
100000,6608.150102,4725.965
100000,6608.400359,4733.965
100000,6608.650646,4743.090
100000,6608.900898,4746.465
100000,6609.151150,4755.715
100000,6609.401401,4758.965
100000,6609.651677,4768.215
100000,6609.901929,4771.590
100000,6610.152183,4780.715
100000,6610.402441,4789.965
100000,6610.652701,4793.340
100000,6610.902953,4802.465
100000,6611.153205,4805.840
100000,6611.403464,4814.965
100000,6611.653724,4818.340
100000,6611.903974,4827.590
100000,6612.154232,4836.715
100000,6612.404481,4840.090
100000,6612.654739,4849.340
100000,6612.904992,4852.590
100000,6613.155247,4861.840
100000,6613.405494,4865.090
100000,6613.655751,4874.340
100000,6613.906006,4882.715
100000,6614.156260,4886.840
100000,6614.406527,4896.090
100000,6614.656785,4899.340
100000,6614.907045,4908.590
100000,6615.157302,4911.840
100000,6615.407580,4921.090
100000,6615.657836,4927.840
100000,6615.908092,4933.590
100000,6616.158344,4942.715
100000,6616.408620,4946.090
100000,6616.658871,4955.215
100000,6616.909127,4958.590
100000,6617.159384,4967.840
100000,6617.409664,4973.340
100000,6617.659920,4980.340
100000,6617.910172,4989.465
100000,6618.160427,4992.840
100000,6618.410702,5001.965
100000,6618.660957,5005.340
100000,6618.911211,5014.465
100000,6619.161465,5019.465
100000,6619.411721,5026.965
100000,6619.661977,5036.090
100000,6619.912232,5039.465
100000,6620.162489,5048.590
100000,6620.412741,5051.965
100000,6620.662993,5061.090
100000,6620.913248,5065.840
100000,6621.163507,5073.590
100000,6621.413780,5082.715
100000,6621.664035,5086.090
100000,6621.914287,5095.215
100000,6622.164568,5098.590
100000,6622.414818,5107.715
100000,6622.665075,5112.840
100000,6622.915319,5120.215
100000,6623.165600,5129.340
100000,6623.415854,5132.715
100000,6623.666113,5141.840
100000,6623.916370,5145.215
100000,6624.166645,5154.340
100000,6624.416900,5160.340
100000,6624.667157,5166.840
100000,6624.917411,5175.965
100000,6625.167684,5179.340
100000,6625.417936,5188.465
100000,6625.668191,5191.840
100000,6625.918436,5200.965
100000,6626.168724,5208.215
100000,6626.418980,5213.340
100000,6626.669233,5222.465
100000,6626.919479,5225.840
100000,6627.169736,5234.965
100000,6627.419989,5238.340
100000,6627.670246,5247.465
100000,6627.920498,5256.590
100000,6628.170754,5259.965
100000,6628.421006,5269.090
100000,6628.671268,5272.340
100000,6628.921541,5281.465
100000,6629.171795,5284.840
100000,6629.422049,5293.965
100000,6629.672304,5303.090
100000,6629.922578,5306.465
100000,6630.172838,5315.590
100000,6630.423093,5318.965
100000,6630.673349,5328.090
100000,6630.923629,5331.340
100000,6631.173884,5340.465
100000,6631.424145,5349.590
100000,6631.674397,5352.965
100000,6631.924669,5362.090
100000,6632.174927,5365.340
100000,6632.425176,5374.465
100000,6632.675435,5378.715
100000,6632.925698,5386.965
100000,6633.175955,5396.090
100000,6633.426205,5399.340
100000,6633.676462,5408.465
100000,6633.926717,5411.840
100000,6634.176977,5420.965
100000,6634.427230,5428.590
100000,6634.677486,5433.340
100000,6634.927739,5442.465
100000,6635.178000,5445.840
100000,6635.428252,5454.840
100000,6635.678527,5458.215
100000,6635.928780,5467.340
100000,6636.179038,5476.340
100000,6636.429294,5479.715
100000,6636.679571,5488.840
100000,6636.929855,5492.215
100000,6637.180112,5501.215
100000,6637.430364,5504.590
100000,6637.680646,5513.715
100000,6637.930897,5522.715
100000,6638.181155,5526.090
100000,6638.431408,5535.215
100000,6638.681684,5538.465
100000,6638.931937,5547.590
100000,6639.182193,5554.840
100000,6639.432452,5559.965
100000,6639.682708,5569.090
100000,6639.932961,5572.340
100000,6640.183219,5581.465
100000,6640.433479,5584.840
100000,6640.683736,5593.840
100000,6640.933988,5602.965
100000,6641.184248,5606.215
100000,6641.434524,5615.340
100000,6641.684778,5618.715
100000,6641.935025,5627.715
100000,6642.185283,5631.965
100000,6642.435561,5640.090
100000,6642.685817,5649.215
100000,6642.936067,5652.590
100000,6643.186321,5661.465
100000,6643.436589,5664.840
100000,6643.686844,5673.965
100000,6643.937095,5682.965
100000,6644.187353,5686.340
100000,6644.437612,5695.340
100000,6644.687868,5698.715
100000,6644.938117,5707.715
100000,6645.188374,5711.090
100000,6645.438644,5720.090
100000,6645.688898,5729.215
100000,6645.939145,5732.465
100000,6646.189400,5741.590
100000,6646.439673,5744.840
100000,6646.689927,5753.965
100000,6646.940177,5762.965
100000,6647.190432,5766.340
100000,6647.440706,5775.340
100000,6647.690966,5778.715
100000,6647.941217,5787.715
100000,6648.191475,5791.090
100000,6648.441731,5800.090
100000,6648.691990,5809.090
100000,6648.942246,5812.465
100000,6649.192501,5821.465
100000,6649.442750,5824.840
100000,6649.693007,5833.840
100000,6649.943250,5842.840
100000,6650.193503,5846.215
100000,6650.443755,5855.215
100000,6650.694008,5858.590
100000,6650.944263,5867.590
100000,6651.194538,5871.090
100000,6651.444794,5879.965
100000,6651.695047,5888.965
100000,6651.945299,5892.215
100000,6652.195580,5901.340
100000,6652.445830,5904.590
100000,6652.696084,5913.590
100000,6652.946332,5922.715
100000,6653.196612,5925.965
100000,6653.446864,5934.965
100000,6653.697119,5938.340
100000,6653.947376,5947.340
100000,6654.197651,5953.465
100000,6654.447903,5959.715
100000,6654.698160,5968.715
100000,6654.948414,5972.090
100000,6655.198697,5980.965
100000,6655.448947,5984.340
100000,6655.699206,5993.340
100000,6655.949455,6002.340
100000,6656.199717,6005.715
100000,6656.449975,6014.715
100000,6656.700228,6018.090
100000,6656.950478,6027.090
100000,6657.200737,6035.965
100000,6657.450990,6039.340
100000,6657.701245,6048.340
100000,6657.951492,6051.715
100000,6658.201745,6060.715
100000,6658.451992,6066.090
100000,6658.702244,6072.965
100000,6658.952503,6081.965
100000,6659.202756,6085.340
100000,6659.453004,6094.340
100000,6659.703259,6097.590
100000,6659.953527,6106.590
100000,6660.203783,6115.590
100000,6660.454033,6118.965
100000,6660.704282,6127.965
100000,6660.954550,6131.215
100000,6661.204800,6140.215
100000,6661.455056,6149.215
100000,6661.705306,6152.590
100000,6661.955573,6161.465
100000,6662.205827,6164.840
100000,6662.456078,6173.840
100000,6662.706334,6181.340
100000,6662.956603,6186.090
100000,6663.206857,6195.090
100000,6663.457110,6198.465
100000,6663.707361,6207.340
100000,6663.957634,6211.340
100000,6664.207882,6219.715
100000,6664.458156,6228.590
100000,6664.708408,6231.965
100000,6664.958678,6240.965
100000,6665.208934,6244.215
100000,6665.459185,6253.215
100000,6665.709439,6262.215
100000,6665.959705,6265.465
100000,6666.209958,6274.465
100000,6666.460211,6277.840
100000,6666.710461,6286.715
100000,6666.960712,6295.715
100000,6667.210963,6298.965
100000,6667.461219,6307.965
100000,6667.711475,6311.340
100000,6667.961724,6320.215
100000,6668.211976,6329.215
100000,6668.462228,6332.590
100000,6668.712478,6341.465
100000,6668.962733,6344.840
100000,6669.212984,6353.715
100000,6669.463235,6360.715
100000,6669.713480,6365.965
100000,6669.963731,6374.965
100000,6670.213988,6378.340
100000,6670.464235,6387.215
100000,6670.714492,6391.715
100000,6670.964744,6399.465
100000,6671.214959,6408.340
100000,6671.465217,6411.715
100000,6671.715472,6420.590
100000,6671.965725,6423.965
100000,6672.215982,6432.840
100000,6672.466235,6441.840
100000,6672.716493,6445.215
100000,6672.966743,6454.090
100000,6673.216993,6457.465
100000,6673.467245,6466.340
100000,6673.717495,6475.215
100000,6673.967749,6478.590
100000,6674.217997,6487.465
100000,6674.468246,6490.840
100000,6674.718497,6499.715
100000,6674.968749,6508.590
100000,6675.219004,6511.965
100000,6675.469258,6520.840
100000,6675.719529,6524.215
100000,6675.969784,6533.090
100000,6676.220040,6542.090
100000,6676.470293,6545.340
100000,6676.720563,6554.215
100000,6676.970810,6557.590
100000,6677.221065,6566.465
100000,6677.471317,6575.465
100000,6677.721595,6578.715
100000,6677.971846,6587.590
100000,6678.222100,6590.965
100000,6678.472355,6599.840
100000,6678.722632,6608.715
100000,6678.972885,6612.090
100000,6679.223134,6620.965
100000,6679.473389,6624.340
100000,6679.723665,6633.215
100000,6679.973916,6642.090
100000,6680.224172,6645.465
100000,6680.474426,6654.340
100000,6680.724697,6657.715
100000,6680.974951,6666.590
100000,6681.225199,6675.465
100000,6681.475455,6678.715
100000,6681.725708,6687.590
100000,6681.975963,6690.965
100000,6682.226219,6699.840
100000,6682.476467,6708.715
100000,6682.726723,6712.090
100000,6682.976973,6720.965
100000,6683.227228,6724.215
100000,6683.477481,6733.215
100000,6683.727726,6742.090
100000,6683.977984,6745.340
100000,6684.228237,6754.215
100000,6684.478490,6757.590
100000,6684.728742,6766.465
100000,6684.978994,6775.340
100000,6685.229251,6778.590
100000,6685.479500,6787.465
100000,6685.729751,6790.840
100000,6685.980003,6799.715
100000,6686.230254,6808.590
100000,6686.480533,6811.840
100000,6686.730782,6820.715
100000,6686.981030,6824.090
100000,6687.231287,6832.965
100000,6687.481561,6841.840
100000,6687.731819,6845.090
100000,6687.982076,6853.965
100000,6688.232326,6857.340
100000,6688.482608,6866.215
100000,6688.732859,6874.965
100000,6688.983113,6878.340
100000,6689.233364,6887.215
100000,6689.483643,6890.465
100000,6689.733893,6899.340
100000,6689.984142,6908.215
100000,6690.234396,6911.590
100000,6690.484664,6920.340
100000,6690.734920,6923.715
100000,6690.985170,6932.590
100000,6691.235421,6941.340
100000,6691.485696,6944.715
100000,6691.735948,6953.590
100000,6691.986196,6957.590
100000,6692.236446,6965.715
100000,6692.486697,6974.590
100000,6692.736951,6977.840
100000,6692.987199,6986.715
100000,6693.237450,6992.965
100000,6693.487702,6998.840
100000,6693.737956,7007.715
100000,6693.988212,7010.965
100000,6694.238467,7019.840
100000,6694.488718,7028.590
100000,6694.738972,7031.965
100000,6694.989226,7040.840
100000,6695.239484,7044.090
100000,6695.489740,7052.965
100000,6695.739990,7061.840
100000,6695.990248,7065.090
100000,6696.240483,7073.965
100000,6696.490734,7077.215
100000,6696.740985,7086.090
100000,6696.991235,7094.840
100000,6697.241486,7098.215
100000,6697.491691,7106.965
100000,6697.741948,7110.340
100000,6697.992198,7119.215
100000,6698.242451,7127.965
100000,6698.492700,7131.340
100000,6698.742940,7140.090
100000,6698.993193,7144.340
100000,6699.243446,7152.215
100000,6699.493703,7160.965
100000,6699.743953,7164.340
100000,6699.994193,7173.215
100000,6700.244449,7181.090
100000,6700.494699,7185.340
100000,6700.744953,7194.090
100000,6700.995205,7197.465
100000,6701.245447,7206.215
100000,6701.495699,7214.965
100000,6701.745949,7218.340
100000,6701.996204,7227.090
100000,6702.246460,7230.465
100000,6702.496703,7239.215
100000,6702.746956,7247.965
100000,6702.997189,7251.340
100000,6703.247450,7260.090
100000,6703.497699,7263.465
100000,6703.747941,7272.215
100000,6703.998196,7280.965
100000,6704.248454,7284.340
100000,6704.498703,7293.090
100000,6704.748956,7300.215
100000,6704.999201,7305.215
100000,6705.249458,7313.965
100000,6705.499708,7317.215
100000,6705.749959,7326.090
100000,6706.000216,7334.840
100000,6706.250459,7338.090
100000,6706.500714,7346.965
100000,6706.750964,7350.215
100000,6707.001223,7358.965
100000,6707.251477,7367.715
100000,6707.501721,7371.090
100000,6707.751970,7379.840
100000,6708.002227,7384.465
100000,6708.252479,7391.965
100000,6708.502735,7400.715
100000,6708.752976,7404.090
100000,6709.003229,7412.840
100000,6709.253475,7421.590
100000,6709.503729,7424.840
100000,6709.753978,7433.590
100000,6710.004224,7436.965
100000,6710.254474,7445.715
100000,6710.504727,7454.465
100000,6710.754974,7457.715
100000,6711.005228,7466.465
100000,6711.255470,7470.090
100000,6711.505731,7478.590
100000,6711.755981,7487.340
100000,6712.006233,7490.590
100000,6712.256485,7499.340
100000,6712.506736,7508.090
100000,6712.756984,7511.465
100000,6713.007215,7520.215
100000,6713.257470,7523.465
100000,6713.507722,7532.215
100000,6713.757966,7540.965
100000,6714.008217,7544.340
100000,6714.258468,7552.965
100000,6714.508721,7557.590
100000,6714.758967,7565.090
100000,6715.009213,7573.840
100000,6715.259464,7577.090
100000,6715.509716,7585.840
100000,6715.759963,7594.590
100000,6716.010205,7597.965
100000,6716.260453,7606.590
100000,6716.510701,7609.965
100000,6716.760950,7618.715
100000,6717.011200,7627.340
100000,6717.261450,7630.715
100000,6717.511699,7639.465
100000,6717.761946,7647.090
100000,6718.012196,7651.465
100000,6718.262449,7660.215
100000,6718.512701,7663.465
100000,6718.762949,7672.215
100000,6719.013206,7680.965
100000,6719.263454,7684.215
100000,6719.513709,7692.965
100000,6719.763958,7697.340
100000,6720.014214,7705.090
100000,6720.264466,7713.715
100000,6720.514718,7717.090
100000,6720.764967,7725.840
100000,6721.015223,7734.465
100000,6721.265464,7737.840
100000,6721.515712,7746.465
100000,6721.765960,7749.840
100000,6722.016209,7758.590
100000,6722.266459,7767.215
100000,6722.516711,7770.590
100000,6722.766961,7779.215
100000,6723.017216,7787.965
100000,6723.267465,7791.215
100000,6723.517721,7799.965
100000,6723.767967,7803.340
100000,6724.018217,7811.965
100000,6724.268469,7820.590
100000,6724.518726,7823.965
100000,6724.768974,7832.590
100000,6725.019222,7841.340
100000,6725.269474,7844.590
100000,6725.519724,7853.340
100000,6725.769970,7856.590
100000,6726.020158,7865.340
100000,6726.270408,7873.965
100000,6726.520681,7877.340
100000,6726.770928,7885.965
100000,6727.021184,7893.840
100000,6727.271434,7897.965
100000,6727.521700,7906.590
100000,6727.771949,7909.965
100000,6728.022195,7918.590
100000,6728.272442,7927.340
100000,6728.522692,7930.590
100000,6728.772939,7939.340
100000,6729.023193,7947.215
100000,6729.273444,7951.215
100000,6729.523694,7959.965
100000,6729.773940,7963.215
100000,6730.024186,7971.840
100000,6730.274438,7980.590
100000,6730.524704,7983.840
100000,6730.774953,7992.465
100000,6731.025203,8001.090
100000,6731.275453,8004.465
100000,6731.525709,8013.090
100000,6731.775958,8016.465
100000,6732.026206,8025.090
100000,6732.276458,8033.715
100000,6732.526711,8037.090
100000,6732.776959,8045.715
100000,6733.027210,8054.340
100000,6733.277465,8057.715
100000,6733.527715,8066.340
100000,6733.777963,8069.715
100000,6734.028217,8078.340
100000,6734.278468,8086.965
100000,6734.528717,8090.215
100000,6734.778966,8098.840
100000,6735.029221,8107.465
100000,6735.279469,8110.840
100000,6735.529720,8119.465
100000,6735.779967,8123.090
100000,6736.030217,8131.465
100000,6736.280468,8140.090
100000,6736.530719,8143.340
100000,6736.780966,8151.965
100000,6737.031215,8160.590
100000,6737.281464,8163.965
100000,6737.531718,8172.590
100000,6737.781965,8179.340
100000,6738.032212,8184.465
100000,6738.282466,8193.090
100000,6738.532714,8196.465
100000,6738.782966,8205.090
